,Unnamed: 0,Ticker,Price,P/EG Ratio,P/EG Percentile,P/S Ratio,P/S Percentile,P/B Ratio,P/B Percentile,EV/EBITDA Ratio,EV/EBITDA Percentile,EV/Revenue Ratio,EV/Revenue Percentile,Target Price,TP Ratio,TP Percentile,RV Score
32,32,AME,133.64,2.759331057188284,0.8685831622176592,-5.29,0.4260780287474333,-6.85,0.2546201232032854,-24.636232021542227,0.2648870636550308,-7.27,0.2525667351129363,135.3,-0.9877309682187728,0.48870636550308,0.4259069130732375
33,33,AMGN,242.68,3.589208134572669,0.9137577002053388,-14.98,0.1663244353182751,-5.7,0.3059548254620123,-12.763128162898967,0.6611909650924025,-6.5,0.2895277207392197,257.55,-0.9422636381285188,0.6406570841889118,0.4962354551676933
34,34,AMP,248.63,-4.494738553081421,0.0780287474332648,-5.37,0.4188911704312115,-2.36,0.6519507186858315,-112.19076927686446,0.0123203285420944,-2.33,0.7248459958932238,238.0,-1.0446638655462184,0.3203285420944559,0.3677275838466803
35,35,AMT,266.57,-88.59646836089955,0.0102669404517453,-30.79,0.0698151950718685,-14.57,0.0759753593429158,-28.780719259076765,0.190965092402464,-18.39,0.0533880903490759,283.0,-0.9419434628975264,0.6447638603696099,0.1741957563312799
36,36,AMZN,3404.9,-0.4331032062240579,0.3655030800821355,-16.87,0.1416837782340862,-4.3,0.4117043121149897,-31.640236040757664,0.1601642710472279,-4.27,0.4948665297741273,3872.01,-0.8793623983409133,0.8726899383983573,0.4077686516084873
37,37,ANET,362.05,3.030115353709065,0.8829568788501027,-8.28,0.2772073921971252,-11.81,0.1108829568788501,-31.74063614510535,0.1581108829568788,-10.06,0.1704312114989733,328.64,-1.1016613924050631,0.2073921971252566,0.3011635865845311
38,38,ANSS,343.46,-6.330030654159192,0.055441478439425,-7.46,0.3162217659137576,-17.73,0.0431211498973305,-51.65372431696406,0.055441478439425,-18.0,0.0616016427104722,277.0,-1.239927797833935,0.0698151950718685,0.1002737850787132
39,39,ANTM,380.66,-16.90471427862991,0.0328542094455852,-2.83,0.6817248459958932,-0.7822,0.9363449691991786,-15.881121246859635,0.5379876796714579,-0.9629,0.9342915811088296,408.4,-0.9320763956904996,0.6776180698151951,0.63347022587269
40,40,AOS,69.27,-1.4968829115590707,0.1848049281314168,-6.13,0.37782340862423,-3.73,0.475359342915811,-18.514336546621603,0.4312114989733059,-3.46,0.582135523613963,61.1,-1.1337152209492634,0.162217659137577,0.3689253935660506
41,41,APA,22.2,-11.009105066478751,0.0451745379876796,-6.92,0.3449691991786447,-1.72,0.7659137577002053,-7.62205283452773,0.924024640657084,-3.31,0.6026694045174538,19.37,-1.146102219927723,0.1416837782340862,0.4707392197125256
42,42,APD,288.54,11.22121028493259,0.97741273100616,-5.18,0.435318275154004,-7.14,0.2392197125256673,-18.157508031778587,0.4476386036960986,-7.38,0.2505133470225872,310.74,-0.928557636609384,0.6899383983572895,0.5066735112936345
43,43,APH,67.93,-2.360625535952483,0.1273100616016427,-7.63,0.297741273100616,-4.64,0.3921971252566735,-20.736633739031323,0.3613963039014373,-4.81,0.4291581108829569,66.8,-1.0169161676646707,0.3901437371663244,0.3329911019849418
44,44,APTV,155.72,1.10162333806916,0.7577002053388091,-5.29,0.4260780287474333,-3.05,0.5544147843942505,-39.909639681113056,0.0924024640657084,-3.13,0.6180698151950719,142.76,-1.0907817315774728,0.2340862422997946,0.4471252566735113
45,45,ARE,184.75,-0.2187080732526312,0.4517453798767967,-2.11,0.7679671457905545,-14.55,0.0780287474332648,-28.71552513424423,0.1930184804928131,-18.26,0.0564681724845995,196.0,-0.9426020408163264,0.6365503080082136,0.3639630390143737
46,46,ATO,98.92,-0.9263638904862624,0.2566735112936344,-1.68,0.8552361396303901,-4.03,0.4394250513347023,-14.180534514730349,0.6016427104722792,-6.12,0.324435318275154,115.3,-0.8579358196010408,0.9137577002053388,0.5651950718685832
47,47,ATVI,92.26,-0.6874303951662899,0.3059548254620123,-4.82,0.4640657084188912,-8.43,0.1806981519507186,-18.95702088817378,0.4209445585215606,-8.05,0.217659137577002,111.37,-0.8284098051539912,0.9589322381930184,0.4247091033538672
48,48,AVB,214.0,-16.602498046521298,0.0349075975359342,-2.89,0.6642710472279261,-13.22,0.0903490759753593,-27.373204743972597,0.2032854209445585,-16.5,0.0749486652977412,202.85,-1.054966724180429,0.2915811088295688,0.2265571526351813
49,49,AVGO,462.2,-0.4633108447345302,0.3613963039014373,-8.16,0.2833675564681724,-7.88,0.1950718685831622,-17.980510589648304,0.4517453798767967,-9.19,0.1868583162217659,504.77,-0.9156645600966776,0.7371663244353183,0.3692676249144421
50,50,AVY,208.89,-3.140605769009571,0.1047227926078028,-11.34,0.2156057494866529,-2.36,0.6519507186858315,-16.803075218232497,0.4907597535934291,-2.63,0.6817248459958932,214.9,-0.972033503955328,0.5359342915811088,0.4467830253251197
51,51,AWK,155.21,-3.12929520401431,0.1067761806981519,-4.45,0.5051334702258727,-7.64,0.2156057494866529,-21.175171542261328,0.3552361396303901,-10.44,0.1581108829568788,157.79,-0.9836491539387796,0.5030800821355236,0.3073237508555784
52,52,AXP,169.39,3.4846471929015883,0.9055441478439424,-5.6,0.4075975359342916,-3.8,0.4650924024640657,-16.253665600005288,0.5256673511293635,-3.81,0.5451745379876797,133.03,-1.2733218071111778,0.0533880903490759,0.4837440109514032
53,53,AZO,1479.28,-0.3537645691335941,0.4004106776180698,-18.24,0.1211498973305954,-2.3,0.6632443531827515,-10.593571406792606,0.7946611909650925,-2.5,0.7002053388090349,1584.0,-0.9338888888888888,0.6694045174537987,0.5581793292265571
54,54,BA,248.3,-0.0524212243090808,0.5770020533880903,-8.19,0.2813141683778234,-2.6,0.62217659137577,-19.434282428872027,0.406570841889117,-3.45,0.5862422997946612,249.45,-0.9953898576869114,0.459958932238193,0.4888774811772758
55,55,BAC,41.62,3.543645229327383,0.9117043121149898,-1.4,0.9065708418891172,-3.84,0.459958932238193,-14.008837275053056,0.6119096509240246,-4.01,0.5174537987679672,37.97,-1.0961285225177773,0.2217659137577002,0.6048939082819986
56,56,BAX,82.23,-4.613775933142818,0.0739219712525667,-4.97,0.4496919917864476,-3.53,0.4948665297741273,-17.500326967450754,0.4681724845995893,-3.81,0.5451745379876797,92.5,-0.8889729729729731,0.8295687885010267,0.4768993839835729
57,57,BBY,112.99,-0.2273267749994941,0.4455852156057494,-7.02,0.3357289527720739,-0.5748,0.9650924024640658,-6.239931351521481,0.9630390143737166,-0.4969,0.9835728952772074,126.35,-0.8942619707162643,0.8172484599589321,0.7517111567419575
58,58,BDX,241.04,-0.6398680601224831,0.3223819301848049,-2.89,0.6642710472279261,-3.8,0.4650924024640657,-17.88715824533607,0.4579055441478439,-4.54,0.4661190965092402,282.78,-0.8523940872763279,0.9281314168377824,0.5506502395619439
59,59,BEN,33.18,-1.603501345502323,0.1765913757700205,-1.61,0.8726899383983573,-2.43,0.6427104722792607,-10.917174503417383,0.7802874743326488,-2.25,0.7310061601642711,24.96,-1.3293269230769231,0.0266940451745379,0.5383299110198494
60,60,BF.B,75.13,-4.41923616079115,0.0800821355236139,-13.47,0.1868583162217659,-7.78,0.2094455852156057,-33.629367187329166,0.1293634496919918,-8.11,0.2156057494866529,64.51,-1.1646256394357462,0.1149897330595482,0.1560574948665297
61,61,BIIB,347.51,0.4388335180681899,0.6694045174537987,-5.0,0.4445585215605749,-4.32,0.408624229979466,-14.63671986289367,0.5749486652977412,-4.74,0.435318275154004,284.74,-1.2204467233265437,0.0800821355236139,0.4354893908281998
62,62,BIO,632.87,-0.0289191379124406,0.5975359342915811,-1.76,0.8367556468172485,-7.18,0.2340862422997946,-40.284522920205234,0.0882956878850102,-6.66,0.2792607802874743,751.0,-0.8427030625832224,0.9445585215605748,0.4967488021902806
63,63,BK,50.98,0.7076080111096295,0.7145790554414785,-1.13,0.9681724845995894,-2.78,0.606776180698152,-9.934592925518997,0.8275154004106775,-2.85,0.6540041067761807,48.83,-1.0440303092361254,0.324435318275154,0.682580424366872
64,64,BKNG,2281.66,1.714786404302858,0.8110882956878851,-19.86,0.1129363449691991,-16.78,0.0533880903490759,-165.8753164377235,0.0082135523613963,-16.86,0.0677618069815195,2468.95,-0.924141841673586,0.702258726899384,0.2926078028747433
65,65,BKR,23.56,1.3965512431685112,0.7946611909650925,-1.89,0.8151950718685832,-1.24,0.8634496919917864,-12.481468947648333,0.6776180698151951,-1.41,0.8716632443531828,,-1.0065470767304132,0.4301848049281314,0.7421286789869952
66,66,BLK,873.5,-0.9096307015905382,0.2587268993839836,-3.88,0.553388090349076,-8.16,0.1878850102669404,-16.765935046209982,0.4969199178644763,-8.0,0.2238193018480493,894.12,-0.9769382185836352,0.5215605749486653,0.3737166324435318
67,67,BLL,82.77,-0.5640308147495089,0.3388090349075975,-8.02,0.2895277207392197,-2.32,0.660164271047228,-17.646942374222967,0.462012320328542,-2.96,0.6386036960985626,100.29,-0.825306610828597,0.9630390143737166,0.5586926762491444
68,68,BMY,66.77,-0.0376323829554046,0.5934291581108829,-3.98,0.5420944558521561,-3.54,0.4907597535934291,-12.876425076919606,0.6529774127310062,-4.4,0.4825462012320329,75.36,-0.8860138004246284,0.8459958932238193,0.6013004791238877
69,69,BR,160.64,-1.5629824500873328,0.1806981519507186,-12.11,0.2032854209445585,-3.86,0.4558521560574949,-19.499695855415453,0.3963039014373716,-4.24,0.4969199178644763,153.2,-1.0485639686684074,0.3018480492813141,0.339151266255989
70,70,BSX,44.09,3.246691570027693,0.893223819301848,-4.02,0.5328542094455853,-6.4,0.271047227926078,-42.08870459670413,0.0841889117043121,-7.14,0.2587268993839836,48.71,-0.9051529460069802,0.7843942505133471,0.4707392197125257
71,71,BWA,48.95,0.629009606771311,0.6940451745379878,-1.87,0.8203285420944559,-1.0024,0.9117043121149898,-9.890112608366213,0.8295687885010267,-1.17,0.9096509240246408,47.94,-1.0210680016687528,0.3737166324435318,0.7565023956194388
72,72,BXP,119.81,0.8307564956602072,0.7227926078028747,-3.31,0.6149897330595483,-7.02,0.2464065708418891,-21.600783960159852,0.351129363449692,-11.49,0.1396303901437371,109.9,-1.0901728844404004,0.2361396303901437,0.3851813826146475
73,73,C,71.55,-18.23322112331569,0.0308008213552361,-0.8233,0.9897330595482546,-1.8,0.7515400410677618,-5.920684063821037,0.969199178644764,-1.84,0.797741273100616,75.92,-0.9424394099051632,0.6386036960985626,0.6962696783025325
74,74,CAG,35.64,-0.2656856494778997,0.435318275154004,-2.08,0.7772073921971253,-1.51,0.7987679671457906,-11.034012803225414,0.7679671457905545,-2.3,0.7268993839835729,39.98,-0.8914457228614308,0.8275154004106775,0.7222792607802875
75,75,CAH,57.27,-0.115756750236587,0.5215605749486653,-9.13,0.2587268993839836,-0.108,0.9979466119096508,-7.181238038736114,0.9486652977412732,-0.1269,0.9979466119096508,62.66,-0.9139802106607088,0.7535934291581108,0.7464065708418891
76,76,CARR,47.06,-56.12279425524604,0.015400410677618,-6.44,0.3572895277207392,-2.2,0.6786447638603695,-18.450756879489948,0.4373716632443532,-2.64,0.6776180698151951,43.0,-1.0944186046511628,0.2299794661190965,0.3993839835728953
77,77,CAT,216.33,1.080606703756576,0.7535934291581108,-7.54,0.3069815195071868,-2.89,0.5862422997946612,-16.439953101274643,0.5174537987679672,-2.85,0.6540041067761807,222.39,-0.9727505733171457,0.5338809034907598,0.5586926762491444
78,78,CB,162.2,-0.2500288429772895,0.4394250513347023,-1.25,0.9445585215605748,-1.91,0.728952772073922,-10.875723112732471,0.786447638603696,-1.92,0.7823408624229979,171.57,-0.9453867226205048,0.624229979466119,0.7176591375770021
79,79,CBOE,121.28,-5.303110489346893,0.0657084188911704,-3.9,0.5472279260780287,-3.73,0.475359342915811,-15.89325473273384,0.5359342915811088,-3.99,0.5205338809034907,107.56,-1.12755671253254,0.1724845995893223,0.386208076659822
80,80,CBRE,87.23,1.0662225037137774,0.7494866529774127,-4.18,0.5195071868583162,-1.24,0.8634496919917864,-17.179089719398522,0.4743326488706366,-1.32,0.8819301848049281,76.7,-1.1372881355932205,0.1540041067761807,0.6071184120465435
81,81,CCI,196.74,-4.50772875228819,0.0759753593429158,-9.63,0.2505133470225872,-14.61,0.0739219712525667,-30.94693335776748,0.1704312114989733,-18.49,0.0513347022587269,193.03,-1.019219810392167,0.3839835728952772,0.1676933607118412
82,82,CCL,28.13,-0.0048060037341255,0.6344969199178645,-1.59,0.8839835728952772,-36.81,0.0061601642710472,-12.563083325849185,0.6714579055441479,-60.8,0.0061601642710472,31.94,-0.8807138384470882,0.8685831622176592,0.5118069815195072
83,83,CDNS,134.76,1.7568896366236146,0.8151950718685832,-15.1,0.1550308008213552,-14.07,0.082135523613963,-48.54697229147666,0.0616016427104722,-13.55,0.1047227926078028,147.97,-0.9107251469892546,0.7679671457905545,0.3311088295687885
84,84,CDW,171.84,-1.8371900604184777,0.1519507186858316,-20.6,0.108829568788501,-1.28,0.8490759753593429,-16.53002912970124,0.5092402464065708,-1.44,0.8675564681724847,167.0,-1.0289820359281436,0.3572895277207392,0.473990417522245
85,85,CE,150.11,-0.0421289046311535,0.5893223819301848,-4.95,0.4517453798767967,-2.86,0.5944558521560575,-19.59367129810385,0.3921971252566735,-3.35,0.595482546201232,163.14,-0.9201299497364228,0.7104722792607803,0.5556125941136207
86,86,CERN,78.45,-0.4780648267286687,0.353182751540041,-5.58,0.4117043121149897,-4.3,0.4117043121149897,-31.144846928523297,0.1683778234086242,-4.46,0.475359342915811,80.8,-0.9709158415841584,0.5420944558521561,0.3937371663244353
87,87,CF,51.34,2.077682557192804,0.8357289527720739,-3.8,0.5626283367556468,-2.7,0.6129363449691992,-8.950383997026147,0.8644763860369609,-3.31,0.6026694045174538,44.94,-1.1424121050289275,0.1478439425051334,0.6043805612594113
88,88,CFG,47.32,-0.6419062007600923,0.3203285420944559,-0.9709,0.9794661190965092,-2.7,0.6129363449691992,-7.740676822041429,0.919917864476386,-2.8,0.662217659137577,42.15,-1.1226571767497036,0.1765913757700205,0.6119096509240246
89,89,CHD,84.23,-1.696580026668415,0.1683778234086242,-6.37,0.3613963039014373,-4.1,0.4322381930184804,-18.683705621073603,0.4271047227926077,-4.5,0.4722792607802874,99.0,-0.8508080808080809,0.9301848049281314,0.4652635181382614
90,90,CHRW,95.79,-0.9334701917008694,0.2546201232032854,-7.01,0.3388090349075975,-0.7336,0.942505133470226,-15.530627872906376,0.5482546201232033,-0.8053,0.950718685831622,95.0,-1.0083157894736845,0.4127310061601643,0.5746064339493497
91,91,CHTR,721.29,-0.3404446043489945,0.408624229979466,-6.53,0.3552361396303901,-2.78,0.606776180698152,-11.793982541553364,0.7248459958932238,-4.62,0.4537987679671457,727.16,-0.991927498762308,0.4763860369609856,0.5042778918548939
92,92,CI,237.1,-0.1231509379419324,0.5133470225872689,-1.7,0.8480492813141685,-0.5018,0.97741273100616,-10.752102521555706,0.7905544147843941,-0.7068,0.9589322381930184,290.97,-0.8148606385538028,0.9753593429158112,0.8439425051334702
93,93,CINF,119.1,-0.0016187777452886,0.6406570841889118,-1.7,0.8480492813141685,-1.98,0.7176591375770021,-4.824740446099718,0.9835728952772074,-1.95,0.7761806981519507,116.85,-1.0192554557124518,0.3819301848049281,0.724674880219028
94,94,CL,81.45,-4.41676444179794,0.082135523613963,-260.83,0.0123203285420944,-4.11,0.4271047227926077,-18.5163698666113,0.4291581108829569,-4.66,0.4496919917864476,84.0,-0.9696428571428573,0.5523613963039015,0.3254620123203285
95,95,CLX,176.72,-4.004289763242862,0.0862422997946611,-29.42,0.0718685831622176,-2.86,0.5944558521560575,-15.906545825666946,0.5338809034907598,-3.31,0.6026694045174538,210.18,-0.8408031211342658,0.9486652977412732,0.4729637234770705
96,96,CMA,73.77,-0.8165575200615798,0.2689938398357289,-1.3,0.9332648870636552,-3.5,0.5030800821355236,-8.354360684137676,0.8911704312114989,-3.5,0.5749486652977412,57.49,-1.283179683423204,0.0451745379876796,0.5361054072553045
97,97,CMCSA,56.42,-193.946774571029,0.0041067761806981,-2.82,0.6837782340862423,-2.55,0.6283367556468172,-11.227305411389406,0.7453798767967146,-3.33,0.5975359342915811,61.42,-0.918593292087268,0.7207392197125257,0.5633127994524298
98,98,CME,218.12,2.128824413232688,0.837782340862423,-3.0,0.6519507186858315,-17.52,0.0492813141683778,-25.86276854611858,0.2381930184804928,-18.2,0.0595482546201232,207.0,-1.0537198067632851,0.2936344969199178,0.3550650239561944
99,99,CMG,1518.78,-5.298783079750925,0.0677618069815195,-20.44,0.1108829568788501,-6.93,0.2505133470225872,-63.16416033809208,0.0390143737166324,-6.68,0.2761806981519507,1686.79,-0.9003966113149829,0.7987679671457906,0.2571868583162218
100,100,CMI,240.85,2.568570824873833,0.8603696098562628,-4.5,0.4938398357289527,-1.73,0.7638603696098563,-14.114995480881738,0.6057494866529773,-1.75,0.8110882956878851,272.12,-0.885087461414082,0.8501026694045174,0.7308350444900753
101,101,CMS,60.12,-0.9870426511879778,0.2402464065708418,-3.09,0.6427104722792607,-2.52,0.63347022587269,-12.8327999719995,0.6570841889117043,-4.7,0.4404517453798767,67.8,-0.8867256637168142,0.8418891170431212,0.5759753593429158
102,102,CNC,73.9,-0.1452000303889823,0.4969199178644763,-1.66,0.8634496919917864,-0.3865,0.9856262833675564,-12.141929781720137,0.7104722792607803,-0.526,0.9815195071868582,79.79,-0.9261812257175084,0.6940451745379878,0.7886721423682409
103,103,CNP,24.71,-0.1414766673977235,0.5010266940451745,-2.29,0.7361396303901437,-1.84,0.7412731006160165,-11.69136083184772,0.7310061601642711,-3.98,0.5236139630390144,23.81,-1.0377992440151198,0.3367556468172484,0.5949691991786448
104,104,COF,159.98,-0.0529347918325042,0.5749486652977412,-1.17,0.9558521560574949,-2.4,0.648870636550308,-7.57352733202412,0.9301848049281314,-2.42,0.7145790554414785,153.33,-1.0433705080545228,0.3285420944558521,0.6921629021218343
105,105,COG,16.82,0.6177231218259329,0.6919917864476386,-2.95,0.6570841889117043,-4.4,0.4004106776180698,-10.14689393677275,0.8193018480492813,-4.96,0.4188911704312115,20.48,-0.8212890625,0.9671457905544149,0.6591375770020533
106,106,COO,396.42,-0.0154912165126274,0.6180698151950719,-3.49,0.5831622176591376,-8.16,0.1878850102669404,-38.65897880975219,0.0985626283367556,-8.51,0.2012320328542094,400.2,-0.9905547226386808,0.4825462012320329,0.3619096509240246
107,107,COP,61.31,42.31856026560449,0.9938398357289528,-1.95,0.7946611909650925,-3.76,0.4712525667351129,-17.928554216483455,0.4537987679671457,-4.2,0.502053388090349,70.9,-0.8647390691114245,0.893223819301848,0.6848049281314168
108,108,COST,394.51,-1.3723808701365368,0.1971252566735113,-11.02,0.217659137577002,-0.9486,0.919917864476386,-20.874514587583704,0.3593429158110883,-0.9345,0.9363449691991786,405.34,-0.9732816894458972,0.5318275154004106,0.5270362765229295
109,109,COTY,9.45,0.1178092464102888,0.6550308008213552,-1.88,0.8172484599589321,-3.0,0.5646817248459959,-33.72122392110044,0.1273100616016427,-5.15,0.4106776180698152,8.04,-1.1753731343283582,0.1047227926078028,0.446611909650924
110,110,CPB,45.76,0.3601201608531437,0.6652977412731006,-4.6,0.4856262833675564,-1.61,0.7823408624229979,-14.215437707389633,0.5995893223819302,-2.22,0.7361396303901437,51.52,-0.888198757763975,0.8336755646817248,0.6837782340862423
111,111,CPRT,133.31,-1.7200272479651395,0.162217659137577,-9.89,0.24435318275154,-12.62,0.0985626283367556,-26.120503021015445,0.2279260780287474,-12.52,0.1232032854209445,147.0,-0.9068707482993198,0.7741273100616016,0.271731690622861
